CompanyName,JobDesc
AMP Limited,"['\nAcquire data from a number of different sources (Flat File/Oracle/SQL Server/MS Access/Cloud)\nInterpret data, analyse results using various techniques and provide ongoing reports and data extracts\nDevelop strategies that help improve data quality and business operating efficiency\nIdentify, analyse, and interpret trends or patterns in complex data sets\nWork closely with management to prioritise business and information needs, helping the project to prioritise delivery activity\nLocate and define new process improvement opportunities in the sourcing, management and maintenance of enterprise data\n', '\nStrong analytical skills with the ability to collect, organise, analyse and disseminate significant amounts of information with attention to detail and accuracy\nKnowledge and experience using various database solutions for analysing large datasets an advantage (Oracle, SQL Server, Excel, MS Access)\nPrograming in our current ETL tool (DCS) and assisting with VBA development\nAdept at queries, report writing and presenting findings\nProven ability to work proactively with a use of initiative and early escalation of issues\n']"
AMP Limited,"['\nAcquire data from a number of different sources (Flat File/Oracle/SQL Server/MS Access/Cloud)\nInterpret data, analyse results using various techniques and provide ongoing reports and data extracts\nDevelop strategies that help improve data quality and business operating efficiency\nIdentify, analyse, and interpret trends or patterns in complex data sets\nWork closely with management to prioritise business and information needs, helping the project to prioritise delivery activity\nLocate and define new process improvement opportunities in the sourcing, management and maintenance of enterprise data\n', '\nStrong analytical skills with the ability to collect, organise, analyse and disseminate significant amounts of information with attention to detail and accuracy\nKnowledge and experience using various database solutions for analysing large datasets an advantage (Oracle, SQL Server, Excel, MS Access)\nPrograming in our current ETL tool (DCS) and assisting with VBA development\nAdept at queries, report writing and presenting findings\nProven ability to work proactively with a use of initiative and early escalation of issues\n']"
AMP Limited,"['\nAcquire data from a number of different sources (Flat File/Oracle/SQL Server/MS Access/Cloud)\nInterpret data, analyse results using various techniques and provide ongoing reports and data extracts\nDevelop strategies that help improve data quality and business operating efficiency\nIdentify, analyse, and interpret trends or patterns in complex data sets\nWork closely with management to prioritise business and information needs, helping the project to prioritise delivery activity\nLocate and define new process improvement opportunities in the sourcing, management and maintenance of enterprise data\n', '\nStrong analytical skills with the ability to collect, organise, analyse and disseminate significant amounts of information with attention to detail and accuracy\nKnowledge and experience using various database solutions for analysing large datasets an advantage (Oracle, SQL Server, Excel, MS Access)\nPrograming in our current ETL tool (DCS) and assisting with VBA development\nAdept at queries, report writing and presenting findings\nProven ability to work proactively with a use of initiative and early escalation of issues\n']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
Capstone,['Must have strong experience working with MS data stack\nStrong documentation and communication skills\nPreferred experience with mapping and modelling tools such as SPARKS EA\nWill have been involved in large migration projects as a Data Analyst\nComfortable working with ambiguity and autonomously\n']
Nielsen,[]
Telstra Health,"['\nWork with stakeholders to elicit, document, organise and prioritise business requirements\nConduct the necessary testing and systems analysis.\nAnalyse information needs and functional requirements and deliver functional requirements, Business Requirements Documents, Use Cases, Screen and Interface designs\nEnsure all relevant key stakeholders are informed of the progress of project implementation and manage client expectations\nWork with project teams to ensure the successful and timely delivery of the project', '\nWorking for the largest Australian-based provider of software for healthcare providers and funders\nBeing part of a digital health organisation on an accelerated growth path\nDeveloping strong relationships with internal and external stakeholders']"
Telstra Health,"['\nWork with stakeholders to elicit, document, organise and prioritise business requirements\nConduct the necessary testing and systems analysis.\nAnalyse information needs and functional requirements and deliver functional requirements, Business Requirements Documents, Use Cases, Screen and Interface designs\nEnsure all relevant key stakeholders are informed of the progress of project implementation and manage client expectations\nWork with project teams to ensure the successful and timely delivery of the project', '\nWorking for the largest Australian-based provider of software for healthcare providers and funders\nBeing part of a digital health organisation on an accelerated growth path\nDeveloping strong relationships with internal and external stakeholders']"
IBM,"['\nClient skills – need to be able to communicate both verbally and orally with our technical clients, taking full ownership of client issues from beginning through to conclusion.\nTechnical Skills – need to have a technical aptitude driven from their educational experiences and work experiences. Familiarity with Maximo and/or TRIRIGA applications at a functional or technical level would be an asset. Existing knowledge of SQL and Linux based operating systems is preferred. Java, Python\nTeamwork skills - will need to exhibit excellent interpersonal skills to work as a team member and as a liaison with customers are required.', '\nTechnical Experience - some knowledge of databases, SQL, DB2, Oracle. Windows, Linux knowledge experience is required, even if only at the educational level.\nAbility to learn and understand support structure to ensure timely resolution of customer issues.', '\nFamiliarity with Maximo and/or TRIRIGA applications at a functional/technical level would be an asset.\nExperience with CRM software would be an asset.\nJava, Python knowledge would be an asset.\nMS Excel, MS Word, MS Project, Lotus Notes and other software applications as required.\n', '\nDegree / diploma or equivalent years of experience in an IT related education and/or industry.', '\nRecent successful graduation with either a Degree and / or a diploma in an IT Related education faculty.']"
IBM,"['\nClient skills – need to be able to communicate both verbally and orally with our technical clients, taking full ownership of client issues from beginning through to conclusion.\nTechnical Skills – need to have a technical aptitude driven from their educational experiences and work experiences. Familiarity with Maximo and/or TRIRIGA applications at a functional or technical level would be an asset. Existing knowledge of SQL and Linux based operating systems is preferred. Java, Python\nTeamwork skills - will need to exhibit excellent interpersonal skills to work as a team member and as a liaison with customers are required.', '\nTechnical Experience - some knowledge of databases, SQL, DB2, Oracle. Windows, Linux knowledge experience is required, even if only at the educational level.\nAbility to learn and understand support structure to ensure timely resolution of customer issues.', '\nFamiliarity with Maximo and/or TRIRIGA applications at a functional/technical level would be an asset.\nExperience with CRM software would be an asset.\nJava, Python knowledge would be an asset.\nMS Excel, MS Word, MS Project, Lotus Notes and other software applications as required.\n', '\nDegree / diploma or equivalent years of experience in an IT related education and/or industry.', '\nRecent successful graduation with either a Degree and / or a diploma in an IT Related education faculty.']"
IBM,"['\nClient skills – need to be able to communicate both verbally and orally with our technical clients, taking full ownership of client issues from beginning through to conclusion.\nTechnical Skills – need to have a technical aptitude driven from their educational experiences and work experiences. Familiarity with Maximo and/or TRIRIGA applications at a functional or technical level would be an asset. Existing knowledge of SQL and Linux based operating systems is preferred. Java, Python\nTeamwork skills - will need to exhibit excellent interpersonal skills to work as a team member and as a liaison with customers are required.', '\nTechnical Experience - some knowledge of databases, SQL, DB2, Oracle. Windows, Linux knowledge experience is required, even if only at the educational level.\nAbility to learn and understand support structure to ensure timely resolution of customer issues.', '\nFamiliarity with Maximo and/or TRIRIGA applications at a functional/technical level would be an asset.\nExperience with CRM software would be an asset.\nJava, Python knowledge would be an asset.\nMS Excel, MS Word, MS Project, Lotus Notes and other software applications as required.\n', '\nDegree / diploma or equivalent years of experience in an IT related education and/or industry.', '\nRecent successful graduation with either a Degree and / or a diploma in an IT Related education faculty.']"
IBM,"['\nClient skills – need to be able to communicate both verbally and orally with our technical clients, taking full ownership of client issues from beginning through to conclusion.\nTechnical Skills – need to have a technical aptitude driven from their educational experiences and work experiences. Familiarity with Maximo and/or TRIRIGA applications at a functional or technical level would be an asset. Existing knowledge of SQL and Linux based operating systems is preferred. Java, Python\nTeamwork skills - will need to exhibit excellent interpersonal skills to work as a team member and as a liaison with customers are required.', '\nTechnical Experience - some knowledge of databases, SQL, DB2, Oracle. Windows, Linux knowledge experience is required, even if only at the educational level.\nAbility to learn and understand support structure to ensure timely resolution of customer issues.', '\nFamiliarity with Maximo and/or TRIRIGA applications at a functional/technical level would be an asset.\nExperience with CRM software would be an asset.\nJava, Python knowledge would be an asset.\nMS Excel, MS Word, MS Project, Lotus Notes and other software applications as required.\n', '\nDegree / diploma or equivalent years of experience in an IT related education and/or industry.', '\nRecent successful graduation with either a Degree and / or a diploma in an IT Related education faculty.']"
Commonwealth Bank,"['You will successfully undertake analytical deep dives on current portfolio performance, generating insights and identifying opportunities to improve our collections strategies\nYou will enable strategy development, monitoring and reporting and provide expert risk advice to internal stakeholders\nThrough hypothesis led analytics you will understand and assess risk strategy performance, identify opportunities to improve our collection and customer contact strategies and formulate enhancement initiatives\n', 'You can demonstrate experience in using data manipulation and statistical analysis tools (e.g. SAS, SQL, Tableau) to convert large data sets into easily consumable and insightful reports and business recommendations\nYou are comfortable using data to derive, justify and implement hypothesis driven strategy optimisation\nYou are confident formulating and communicating ideas to senior management\nYou are proficient in SAS / SQL and Excel\nYou have demonstrable experience working with large data sets, and understanding interactions between relevant data\nYou have an understanding of or a desire to understand how credit risk strategies can drive profit generation.\n']"
KinCare,"['Do work that matters – be part of an organisation making a difference in the community\nUnique opportunity to drive business outcomes and improvements across our organisation\nPermanent full-time position, competitive salary and great location!\n', ""\nDo work that matters - join an organisation making a difference in the community\nGrow your career in Australia's fastest expanding industry\nEnjoy challenge and variety working with multiple stakeholders  solving complex problems\nLearning and development opportunities, working in a high performing team\nProfessional office environment, located in the upmarket Norwest Business Park\nPermanent, full-time role offering a competitive salary\nActive social club  excellent health and wellbeing program including free Pilates classes, stretching break-out sessions and fresh fruit / snacks available daily!\n"", '\nAt least 3-5 years’ experience in similar roles with a proven track record for successfully partnering with businesses and improving organisational performance\nExperience in business process modelling, predictive analytics, visualisation tools  BI reporting\nComputer skills including Tableau, Excel and PowerPoint (SQL experience is desirable)\nExceptional communication, stakeholder engagement and influencing capabilities\nProven analytical, problem solving and critical thinking skills\nStrong time management, prioritisation and attention to detail\nResilience and a pragmatic solution-focused approach with an improvement mindset and a strong willingness to learn and adapt as required to be successful in the role\n']"
KinCare,"['Do work that matters – be part of an organisation making a difference in the community\nUnique opportunity to drive business outcomes and improvements across our organisation\nPermanent full-time position, competitive salary and great location!\n', ""\nDo work that matters - join an organisation making a difference in the community\nGrow your career in Australia's fastest expanding industry\nEnjoy challenge and variety working with multiple stakeholders  solving complex problems\nLearning and development opportunities, working in a high performing team\nProfessional office environment, located in the upmarket Norwest Business Park\nPermanent, full-time role offering a competitive salary\nActive social club  excellent health and wellbeing program including free Pilates classes, stretching break-out sessions and fresh fruit / snacks available daily!\n"", '\nAt least 3-5 years’ experience in similar roles with a proven track record for successfully partnering with businesses and improving organisational performance\nExperience in business process modelling, predictive analytics, visualisation tools  BI reporting\nComputer skills including Tableau, Excel and PowerPoint (SQL experience is desirable)\nExceptional communication, stakeholder engagement and influencing capabilities\nProven analytical, problem solving and critical thinking skills\nStrong time management, prioritisation and attention to detail\nResilience and a pragmatic solution-focused approach with an improvement mindset and a strong willingness to learn and adapt as required to be successful in the role\n']"
KinCare,"['Do work that matters – be part of an organisation making a difference in the community\nUnique opportunity to drive business outcomes and improvements across our organisation\nPermanent full-time position, competitive salary and great location!\n', ""\nDo work that matters - join an organisation making a difference in the community\nGrow your career in Australia's fastest expanding industry\nEnjoy challenge and variety working with multiple stakeholders  solving complex problems\nLearning and development opportunities, working in a high performing team\nProfessional office environment, located in the upmarket Norwest Business Park\nPermanent, full-time role offering a competitive salary\nActive social club  excellent health and wellbeing program including free Pilates classes, stretching break-out sessions and fresh fruit / snacks available daily!\n"", '\nAt least 3-5 years’ experience in similar roles with a proven track record for successfully partnering with businesses and improving organisational performance\nExperience in business process modelling, predictive analytics, visualisation tools  BI reporting\nComputer skills including Tableau, Excel and PowerPoint (SQL experience is desirable)\nExceptional communication, stakeholder engagement and influencing capabilities\nProven analytical, problem solving and critical thinking skills\nStrong time management, prioritisation and attention to detail\nResilience and a pragmatic solution-focused approach with an improvement mindset and a strong willingness to learn and adapt as required to be successful in the role\n']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
"ARRIS Group, Inc.","[' Provide 24x7 technical support for ARRIS customers and other internal employees via phone or email, for ARRIS HFC products including CMTS, ServAssure, CorView, ATS, Cable Modems and various 3rd party hardware, EMS and NMS. This includes handling customer cases during business hours and being on-call for emergencies on a rotating Schedule.', ' Perform investigation and analysis, problem reproduction, and resolution of customer problems.', ' Work closely with Tier-2 Tech Support and Sustaining Engineering groups to resolve customer issues', ' Perform fault reproduction and troubleshooting, system characterization and analysis, root cause analysis of product issues up to and including drafting product Field Bulletins and opening Product Defects with the engineering teams.', ' Utilize Call Tracking and Knowledge base tools to record customer reported issues and progress as being issue to resolution.', ' Travel to customer locations to support trouble shooting and also may help out other groups in support of trials possibly long with Field Validation projects.', ' Delivery of additional services like informal local training sessions, as well as professional services on-site.', ' Provide initiatives for improvement of support processes; communicate these in an accurate and timely manner.', ' Perform other duties as required.', '\nExperience working in the telecommunications industry, with knowledge of cable broadband (HFC) concepts and services as well as the direction in which the industry is moving.\nGood knowledge of programming languages such as C/C++\nHands on skills of scripting language, python, JavaScript, PowerShell, Bash etc.\nKnowledge of database e.g. Oracle, SQL, Cassandra.\nSolid knowledge about performance management, CPU monitoring, memory management\nRouting and Switching, CCNA preferred with good knowledge on routing protocols: OSPF, RIP, IS-IS or BGP.\nExperience working with Virtualisation environments such as VMware, Docker.\nWork to meet contracted customer’s SLAs by providing in-time workaround, extensive root cause analysis for high priority tickets.\nUnderstand time management skills and addressing business needs in a prioritized manner\nPractical experience working in an Agile environment\nWilling to take on ownership, driving discussions and enabling solutions\nAbility to solve complex issues by identifying the scope of the problem and pooling necessary resources (i.e., H/W, S/W, Verification etc.)\nFamiliar with CRM tools (call tracking, knowledge Base, etc…)\nDemonstrate effective writing and presentation skills to all levels of management\nWork independently – Self Motivated\nAble to effectively interact with all levels of personnel, including senior management.\nStrong organizational, communication and interpersonal skills.\nDedication and flexibility to get the job done even outside of normal business hours.\nAbility to interface with CommScope design and other teams using proficient spoken and written English.\nWork closely with team members and to resolve issues as a team for all issues.\nAbility to perform training both internal and external\nMandatory requirement with good knowledge of Linux/Unix\nCitrix, Microsoft server apps (AD, LDAP, SQL), Radius, DHCP, SNMP experience, WEB service a Plus', "" Bachelor's degree with technical focus, preferably Engineering or Computer Science degree and 6+ years relevant experience\n"", ' CCNA, CCNP, 802.11 Wi-Fi, IPv6', ' Minimum 6+ years in a Customer Service or similar technical support position']"
Apple,"['\nSelf-Starter and okay with working remotely and supporting a global team\nAbility to track and lead numerous parallel activities\nPassionate about keeping our customers data safe\nGood English communication skills\nDriven to automate and improve continuously\nFamiliarity with common security vulnerabilities and the ability to judge their severity and impact to the business\nHigh standard of ethics\nExcellent knowledge of large-scale security solutions integration\nKnowledge of the security research community is a strong plus\nDemonstrable understanding of network topology IPV6\nVery good understanding of vulnerability scanning tools\nSkills and Experience with either Python, Perl, Shell Scripting\nExperience in configuring CI processes\nExperience with SQL and Linux\nExperience on Web Services\nExperience implementing solutions in the cloud\nExperience with big data\nExperience in implementing code quality scanning and reporting using tools like Jenkins, Sonar, Appscan or Fortify a plus\nRequirement for on-call rotation, which includes weekends\nInternational travel will be occasionally required', '5+ years’ experience Information Security Engineering experience7+ years’ Unix/Linux systems engineering background']"
Allianz,"['\nProvide regular analysis on Allianz customers. Develop data visualization of customer experiences, trends and behaviours.\nPartner with the business to identify and pursue opportunities based on available data and insights, interrogating data in detail whilst also maintaining sight of the broader strategic goals of the business.\nProficiency using software such as SQL, SAS to access, transform, integrate and analyse customer data from across the enterprise.\nMake recommendations regarding how customer insights can be translated into specific customer campaigns, offers and experiences.\nSupport and contribute to key analytics projects, including engaging with stakeholders to define and agree the project scope, milestones and deliverables.\nContribute to the ongoing communication of progress for projects and key findings upwards and sidewards within the enterprise.\nUnderstand the different product constructs and how these generate revenue, costs and profit and how this is represented in the systems, data and business processes.\n', '\nSAS or similar query  statistical analysis language (e.g. SAS, R, Python)\nDegree qualification in a STEM discipline preferred (e.g. maths, computer science, engineering, data science, statistics)\nMicrostrategy or other data visualisation software\nExperience working in previous roles with a high degree of complex data analysis and translation of data analysis into insights\nA Marketing Tertiary qualification would be highly regarded.\n']"
Allianz,"['\nProvide regular analysis on Allianz customers. Develop data visualization of customer experiences, trends and behaviours.\nPartner with the business to identify and pursue opportunities based on available data and insights, interrogating data in detail whilst also maintaining sight of the broader strategic goals of the business.\nProficiency using software such as SQL, SAS to access, transform, integrate and analyse customer data from across the enterprise.\nMake recommendations regarding how customer insights can be translated into specific customer campaigns, offers and experiences.\nSupport and contribute to key analytics projects, including engaging with stakeholders to define and agree the project scope, milestones and deliverables.\nContribute to the ongoing communication of progress for projects and key findings upwards and sidewards within the enterprise.\nUnderstand the different product constructs and how these generate revenue, costs and profit and how this is represented in the systems, data and business processes.\n', '\nSAS or similar query  statistical analysis language (e.g. SAS, R, Python)\nDegree qualification in a STEM discipline preferred (e.g. maths, computer science, engineering, data science, statistics)\nMicrostrategy or other data visualisation software\nExperience working in previous roles with a high degree of complex data analysis and translation of data analysis into insights\nA Marketing Tertiary qualification would be highly regarded.\n']"
